Priority,Revision,Order Type,Main WorkCtr,Oper.WorkCenter,Order,Description,Opr. short text,System status,User status,Work,Actual work,Unloading Point,Bas. start date,Basic fin. date,Earl.start date,Latst Allowd.FinDate,Earliest StrDate,Activity,Op.SystemStatus,Oper.UserStatus,Functional Loc.,Description,Subnetwork of,SystemCondition,MaintenancePlan,Planner group,MaintPlant,PM Collective,Room
4,HBD-IPHP,WDF,MTN-MECH,MTN-RIGG,2100058725,HBDC-HCV-415201-U internal leak in close,Rig-out passing valve and drip ring,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,1,0,W35-36,2025-01-01,2025-01-03,2025-01-02,2022-11-06,2022-03-11,0040,REL,APPR OPND,HB /D /30/HBDC-HCV-415201-U,HCV UPSTREAM PSV-415201,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-RIGG,2100058725,HBDC-HCV-415201-U internal leak in close,Rig-in new valve and drip ring,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,1,0,W35-36,2025-01-01,2025-01-03,2025-01-02,2022-11-06,2022-03-11,0050,REL,APPR OPND,HB /D /30/HBDC-HCV-415201-U,HCV UPSTREAM PSV-415201,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-MECH,2100058725,HBDC-HCV-415201-U internal leak in close,Install new valve and drip ring,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,"1,5",0,W35-36,2025-01-01,2025-01-03,2025-01-02,2022-11-06,2022-03-11,0060,REL,APPR OPND,HB /D /30/HBDC-HCV-415201-U,HCV UPSTREAM PSV-415201,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,PRODTECH,2100058725,HBDC-HCV-415201-U internal leak in close,"De-isolate, pressurize system and test f",REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,3,0,W35-36,2025-01-01,2025-01-03,2025-01-03,2022-11-06,2022-03-11,0070,REL,APPR OPND,HB /D /30/HBDC-HCV-415201-U,HCV UPSTREAM PSV-415201,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-RIGG,2100058725,HBDC-HCV-415201-U internal leak in close,Remove rigging gear,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,1,0,W35-36,2025-01-01,2025-01-03,2025-01-03,2022-11-06,2022-03-11,0080,REL,APPR OPND,HB /D /30/HBDC-HCV-415201-U,HCV UPSTREAM PSV-415201,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,PRODTECH,2100058811,HBDC-HCV-415103-U is intern leak.,Isolate and depressurize system,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,3,0,,2025-01-01,2025-01-03,2025-01-01,2022-11-06,2022-03-11,0010,REL,APPR OPND,HB /D /32/HBDC-HCV-415103-U,BALL VALVE,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-RIGG,2100058811,HBDC-HCV-415103-U is intern leak.,Prepare for rigging out the valve,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,2,0,,2025-01-01,2025-01-03,2025-01-02,2022-11-06,2022-03-11,0020,REL,APPR OPND,HB /D /32/HBDC-HCV-415103-U,BALL VALVE,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-MECH,2100058811,HBDC-HCV-415103-U is intern leak.,Dismantle passing ball valve,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,"1,5",0,,2025-01-01,2025-01-03,2025-01-02,2022-11-06,2022-03-11,0030,REL,APPR OPND,HB /D /32/HBDC-HCV-415103-U,BALL VALVE,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-RIGG,2100058811,HBDC-HCV-415103-U is intern leak.,Rig-out passing valve,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,1,0,,2025-01-01,2025-01-03,2025-01-02,2022-11-06,2022-03-11,0040,REL,APPR OPND,HB /D /32/HBDC-HCV-415103-U,BALL VALVE,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-RIGG,2100058811,HBDC-HCV-415103-U is intern leak.,Rig-in new valve,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,1,0,,2025-01-01,2025-01-03,2025-01-02,2022-11-06,2022-03-11,0050,REL,APPR OPND,HB /D /32/HBDC-HCV-415103-U,BALL VALVE,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-MECH,2100058811,HBDC-HCV-415103-U is intern leak.,Mount new valve,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,1,0,,2025-01-01,2025-01-03,2025-01-02,2022-11-06,2022-03-11,0060,REL,APPR OPND,HB /D /32/HBDC-HCV-415103-U,BALL VALVE,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,PRODTECH,2100058811,HBDC-HCV-415103-U is intern leak.,Pressurize system and test for leakages,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,3,0,,2025-01-01,2025-01-03,2025-01-03,2022-11-06,2022-03-11,0070,REL,APPR OPND,HB /D /32/HBDC-HCV-415103-U,BALL VALVE,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-RIGG,2100058811,HBDC-HCV-415103-U is intern leak.,Remove rigging gear,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,1,0,,2025-01-01,2025-01-03,2025-01-03,2022-11-06,2022-03-11,0080,REL,APPR OPND,HB /D /32/HBDC-HCV-415103-U,BALL VALVE,99000119,A,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100061047,Leak from seawater filter motor 5369,Leak from seawater filter motor 5369,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,0,0,,2024-03-11,2024-03-23,2024-03-11,2022-04-29,2022-01-29,0010,REL,APPR OPND,HB /D /51/HBDB-XM-5369,SEAWATER FILTER FILTER MOTOR,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-RIGG,2100061047,Leak from seawater filter motor 5369,Prepare rigging equipment,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,6,0,W27-28,2024-03-11,2024-03-23,2024-03-11,2022-04-29,2022-01-29,0020,REL,APPR OPND,HB /D /51/HBDB-XM-5369,SEAWATER FILTER FILTER MOTOR,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100061047,Leak from seawater filter motor 5369,Prepare matr/tool,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,4,0,W27-28,2024-03-11,2024-03-23,2024-03-12,2022-04-29,2022-01-29,0030,REL,APPR OPND,HB /D /51/HBDB-XM-5369,SEAWATER FILTER FILTER MOTOR,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,PRODTECH,2100061047,Leak from seawater filter motor 5369,Production isolation,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,6,0,W27-28,2024-03-11,2024-03-23,2024-03-13,2022-04-29,2022-01-29,0040,REL,APPR OPND,HB /D /51/HBDB-XM-5369,SEAWATER FILTER FILTER MOTOR,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-RIGG,2100061047,Leak from seawater filter motor 5369,Rigger assistance Rig up/down,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,6,0,W27-28,2024-03-11,2024-03-23,2024-03-14,2022-04-29,2022-01-29,0050,REL,APPR OPND,HB /D /51/HBDB-XM-5369,SEAWATER FILTER FILTER MOTOR,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-ELEC,2100061047,Leak from seawater filter motor 5369,Electrical assistance on cable,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,8,0,W27-28,2024-03-11,2024-03-23,2024-03-15,2022-04-29,2022-01-29,0060,REL,APPR OPND,HB /D /51/HBDB-XM-5369,SEAWATER FILTER FILTER MOTOR,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100061047,Leak from seawater filter motor 5369,Backwash Gear/motor removal,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,8,0,W27-28,2024-03-11,2024-03-23,2024-03-17,2022-04-29,2022-01-29,0070,REL,APPR OPND,HB /D /51/HBDB-XM-5369,SEAWATER FILTER FILTER MOTOR,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100061047,Leak from seawater filter motor 5369,Rectify worn out parts,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,8,0,W27-28,2024-03-11,2024-03-23,2024-03-18,2022-04-29,2022-01-29,0080,REL,APPR OPND,HB /D /51/HBDB-XM-5369,SEAWATER FILTER FILTER MOTOR,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100061047,Leak from seawater filter motor 5369,Backwash Gear/motor install,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,8,0,W27-28,2024-03-11,2024-03-23,2024-03-20,2022-04-29,2022-01-29,0090,REL,APPR OPND,HB /D /51/HBDB-XM-5369,SEAWATER FILTER FILTER MOTOR,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,PRODTECH,2100061047,Leak from seawater filter motor 5369,Production de-isolation w leaktest,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,3,0,W27-28,2024-03-11,2024-03-23,2024-03-22,2022-04-29,2022-01-29,0100,REL,APPR OPND,HB /D /51/HBDB-XM-5369,SEAWATER FILTER FILTER MOTOR,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100061047,Leak from seawater filter motor 5369,Function test,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,2,0,W27-28,2024-03-11,2024-03-23,2024-03-22,2022-04-29,2022-01-29,0110,REL,APPR OPND,HB /D /51/HBDB-XM-5369,SEAWATER FILTER FILTER MOTOR,,A,,MMS,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-RIGG,2100063774,Seep from FCV-445205 upstream hub,prep rigging equipment,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,3,0,,2025-01-01,2025-01-07,2025-01-01,2023-06-11,2022-08-15,0010,REL,APPR OPND,HB /D /31/HBDC-FCV-445205,FLOW CONTROL VALVE,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-MECH,2100063774,Seep from FCV-445205 upstream hub,Prepare tools,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,1,0,,2025-01-01,2025-01-07,2025-01-01,2023-06-11,2022-08-15,0020,REL,APPR OPND,HB /D /31/HBDC-FCV-445205,FLOW CONTROL VALVE,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,PRODTECH,2100063774,Seep from FCV-445205 upstream hub,ICC,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,3,0,,2025-01-01,2025-01-07,2025-01-01,2023-06-11,2022-08-15,0030,REL,APPR OPND,HB /D /31/HBDC-FCV-445205,FLOW CONTROL VALVE,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-INST,2100063774,Seep from FCV-445205 upstream hub,Remove supply and power cables,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,3,0,,2025-01-01,2025-01-07,2025-01-02,2023-06-11,2022-08-15,0040,REL,APPR OPND,HB /D /31/HBDC-FCV-445205,FLOW CONTROL VALVE,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-MECH,2100063774,Seep from FCV-445205 upstream hub,Remove valve from line,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,6,0,,2025-01-01,2025-01-07,2025-01-02,2023-06-11,2022-08-15,0050,REL,APPR OPND,HB /D /31/HBDC-FCV-445205,FLOW CONTROL VALVE,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-RIGG,2100063774,Seep from FCV-445205 upstream hub,Assist,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,12,0,,2025-01-01,2025-01-07,2025-01-02,2023-06-11,2022-08-15,0060,REL,APPR OPND,HB /D /31/HBDC-FCV-445205,FLOW CONTROL VALVE,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-MECH,2100063774,Seep from FCV-445205 upstream hub,Inspect sealing surface,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,2,0,,2025-01-01,2025-01-07,2025-01-04,2023-06-11,2022-08-15,0070,REL,APPR OPND,HB /D /31/HBDC-FCV-445205,FLOW CONTROL VALVE,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-MECH,2100063774,Seep from FCV-445205 upstream hub,install valve,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,6,0,,2025-01-01,2025-01-07,2025-01-04,2023-06-11,2022-08-15,0080,REL,APPR OPND,HB /D /31/HBDC-FCV-445205,FLOW CONTROL VALVE,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-RIGG,2100063774,Seep from FCV-445205 upstream hub,Assist,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,12,0,,2025-01-01,2025-01-07,2025-01-04,2023-06-11,2022-08-15,0090,REL,APPR OPND,HB /D /31/HBDC-FCV-445205,FLOW CONTROL VALVE,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-INST,2100063774,Seep from FCV-445205 upstream hub,Connect supply and power cables,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,3,0,,2025-01-01,2025-01-07,2025-01-05,2023-06-11,2022-08-15,0100,REL,APPR OPND,HB /D /31/HBDC-FCV-445205,FLOW CONTROL VALVE,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,PRODTECH,2100063774,Seep from FCV-445205 upstream hub,"De-isolate, leak test",REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,3,0,,2025-01-01,2025-01-07,2025-01-06,2023-06-11,2022-08-15,0110,REL,APPR OPND,HB /D /31/HBDC-FCV-445205,FLOW CONTROL VALVE,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-MECH,2100063774,Seep from FCV-445205 upstream hub,lifting plan and permit prep,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,20,0,,2025-01-01,2025-01-07,2025-01-01,2023-06-11,2022-08-15,0120,REL,APPR OPND,HB /D /31/HBDC-FCV-445205,FLOW CONTROL VALVE,99000119,A,,MMS,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-MECH,2100063774,Seep from FCV-445205 upstream hub,add mat.,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,0,0,,2025-01-01,2025-01-07,2025-01-01,2023-06-11,2022-08-15,0130,REL,APPR OPND,HB /D /31/HBDC-FCV-445205,FLOW CONTROL VALVE,99000119,A,,MMS,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,NOSD,WDF,MTN-MECH,MTN-RIGG,2100079874,Ringmain valve HCV 030175. Loss of integ,Rigging prework,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,12,0,,2024-03-11,2024-03-16,2024-03-11,2023-06-17,2023-02-02,0010,REL,APPR OPND,HB /D /01/HBDB-HCV-030175,BUTTERFLY VALVE,,F,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,PRODTECH,2100079874,Ringmain valve HCV 030175. Loss of integ,Isolate valve,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,3,0,,2024-03-11,2024-03-16,2024-03-12,2023-06-17,2023-02-02,0020,REL,APPR OPND,HB /D /01/HBDB-HCV-030175,BUTTERFLY VALVE,,F,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100079874,Ringmain valve HCV 030175. Loss of integ,changeout valve,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,6,0,,2024-03-11,2024-03-16,2024-03-13,2023-06-17,2023-02-02,0030,REL,APPR OPND,HB /D /01/HBDB-HCV-030175,BUTTERFLY VALVE,,F,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-RIGG,2100079874,Ringmain valve HCV 030175. Loss of integ,rigging assistance,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,12,0,,2024-03-11,2024-03-16,2024-03-13,2023-06-17,2023-02-02,0040,REL,APPR OPND,HB /D /01/HBDB-HCV-030175,BUTTERFLY VALVE,,F,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,PRODTECH,2100079874,Ringmain valve HCV 030175. Loss of integ,deisolate,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,3,0,,2024-03-11,2024-03-16,2024-03-14,2023-06-17,2023-02-02,0050,REL,APPR OPND,HB /D /01/HBDB-HCV-030175,BUTTERFLY VALVE,,F,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-RIGG,2100079874,Ringmain valve HCV 030175. Loss of integ,Rigging postwork,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,12,0,,2024-03-11,2024-03-16,2024-03-15,2023-06-17,2023-02-02,0060,REL,APPR OPND,HB /D /01/HBDB-HCV-030175,BUTTERFLY VALVE,,F,,MMS,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,NOSD,WDF,MTN-MECH,PRODTECH,2100087435,"Thread on 1"" HCV Leaking. Instr. air",Isolate accordingly,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,2,0,,2024-03-11,2024-03-12,2024-03-11,2026-02-11,2023-08-26,0010,REL,APPR OPND,HB /D /02/HBDB-EMS-061001,SAFETY SHOWER WITH EYEWASH,,D,,MMS,DK50,,
4,NOSD,WDF,MTN-MECH,MTN-MECH,2100087435,"Thread on 1"" HCV Leaking. Instr. air","Replace leaking 1"" HCV Instr. air",REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,3,0,,2024-03-11,2024-03-12,2024-03-11,2026-02-11,2023-08-26,0020,REL,APPR OPND,HB /D /02/HBDB-EMS-061001,SAFETY SHOWER WITH EYEWASH,,D,,MMS,DK50,,
4,NOSD,WDF,MTN-MECH,PRODTECH,2100087435,"Thread on 1"" HCV Leaking. Instr. air",De-isolate,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,2,0,,2024-03-11,2024-03-12,2024-03-12,2026-02-11,2023-08-26,0030,REL,APPR OPND,HB /D /02/HBDB-EMS-061001,SAFETY SHOWER WITH EYEWASH,,D,,MMS,DK50,,
3,HDAHPSEP,WDF,MTN-MECH,MTN-RIGG,2100087439,S/D tie-in valve internpassing HCV-30398,Installation of rigging gear,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,2,0,,2025-01-01,2025-01-01,2025-01-01,2023-09-04,2023-04-22,0010,PCNF REL,APPR OPND,HD /A /10/SYSTEM-10-MANUAL-VALVES,SYSTEM 10 MANUAL VALVES,,F,,MMS,DK60,,
3,HDAHPSEP,WDF,MTN-MECH,PRODTECH,2100087439,S/D tie-in valve internpassing HCV-30398,Safing of HCV,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,3,0,,2025-01-01,2025-01-01,2025-01-01,2023-09-04,2023-04-22,0020,PCNF REL,APPR OPND,HD /A /10/SYSTEM-10-MANUAL-VALVES,SYSTEM 10 MANUAL VALVES,,F,,MMS,DK60,,
3,HDAHPSEP,WDF,MTN-MECH,MTN-RIGG,2100087439,S/D tie-in valve internpassing HCV-30398,Riggerassist,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,16,0,,2025-01-01,2025-01-01,2025-01-01,2023-09-04,2023-04-22,0030,PCNF REL,APPR OPND,HD /A /10/SYSTEM-10-MANUAL-VALVES,SYSTEM 10 MANUAL VALVES,,F,,MMS,DK60,,
3,HDAHPSEP,WDF,MTN-MECH,MTN-MECH,2100087439,S/D tie-in valve internpassing HCV-30398,Replacement of HCV,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,20,6,,2025-01-01,2025-01-01,2025-01-01,2023-09-04,2023-04-22,0040,PCNF REL,APPR OPND,HD /A /10/SYSTEM-10-MANUAL-VALVES,SYSTEM 10 MANUAL VALVES,,F,,MMS,DK60,,
3,HDAHPSEP,WDF,MTN-MECH,PRODTECH,2100087439,S/D tie-in valve internpassing HCV-30398,Desafing and leak test,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,3,0,,2025-01-01,2025-01-01,2025-01-01,2023-09-04,2023-04-22,0050,PCNF REL,APPR OPND,HD /A /10/SYSTEM-10-MANUAL-VALVES,SYSTEM 10 MANUAL VALVES,,F,,MMS,DK60,,
3,HDAHPSEP,WDF,MTN-MECH,MTN-RIGG,2100087439,S/D tie-in valve internpassing HCV-30398,Demolish rigging gear,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,2,0,,2025-01-01,2025-01-01,2025-01-01,2023-09-04,2023-04-22,0060,PCNF REL,APPR OPND,HD /A /10/SYSTEM-10-MANUAL-VALVES,SYSTEM 10 MANUAL VALVES,,F,,MMS,DK60,,
3,HDAHPSEP,WDF,MTN-MECH,MTN-MECH,2100087439,S/D tie-in valve internpassing HCV-30398,Drivning plates,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,0,15,,2025-01-01,2025-01-01,2025-01-01,2023-09-04,2023-04-22,0070,PCNF REL,APPR OPND,HD /A /10/SYSTEM-10-MANUAL-VALVES,SYSTEM 10 MANUAL VALVES,,F,,MMS,DK60,,
2,NOSD,WDF,MTN-TELE,MTN-TELE,2100090883,Fault on VFC MOXA-1 port 9,Isolation of the converter,REL  PCNF PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,"0,5",0,W33-34,2024-03-11,2024-03-11,2024-03-11,2023-07-01,2023-05-17,0020,PCNF REL,APPR OPND,HB /D /35/HBDC-FP-3750,FLOW COMPUTER UCP,,C,,MIN,DK50,,
2,NOSD,WDF,MTN-TELE,MTN-TELE,2100090883,Fault on VFC MOXA-1 port 9,Install new convereter,REL  PCNF PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,"1,5",0,W33-34,2024-03-11,2024-03-11,2024-03-11,2023-07-01,2023-05-17,0030,PCNF REL,APPR OPND,HB /D /35/HBDC-FP-3750,FLOW COMPUTER UCP,,C,,MIN,DK50,,
2,NOSD,WDF,MTN-TELE,MTN-TELE,2100090883,Fault on VFC MOXA-1 port 9,Deisolate new converter,REL  PCNF PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,"0,5",0,W33-34,2024-03-11,2024-03-11,2024-03-11,2023-07-01,2023-05-17,0040,PCNF REL,APPR OPND,HB /D /35/HBDC-FP-3750,FLOW COMPUTER UCP,,C,,MIN,DK50,,
2,NOSD,WDF,MTN-TELE,MTN-TELE,2100090883,Fault on VFC MOXA-1 port 9,Test new converter,REL  PCNF PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,"1,5",0,W33-34,2024-03-11,2024-03-11,2024-03-11,2023-07-01,2023-05-17,0050,PCNF REL,APPR OPND,HB /D /35/HBDC-FP-3750,FLOW COMPUTER UCP,,C,,MIN,DK50,,
2,NOSD,WDF,MTN-TELE,MTN-TELE,2100094510,11 kV busbar malfunction alarm,11 kV busbar malfunction alarm,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,0,0,W15-W16,2024-04-08,2024-04-08,2024-04-08,2023-08-24,2023-07-10,0010,PCNF REL,APPR OPND,HB /D /61/HBDC-N-1851-K07,BUS TIE BREAKER,,A,,MEL,DK50,,PROK
2,NOSD,WDF,MTN-TELE,MTN-TELE,2100094510,11 kV busbar malfunction alarm,Troubleshoot Scada alarm,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,5,4,W15-W16,2024-04-08,2024-04-08,2024-04-08,2023-08-24,2023-07-10,0020,PCNF REL,APPR OPND,HB /D /61/HBDC-N-1851-K07,BUS TIE BREAKER,,A,,MEL,DK50,,PROK
2,NOSD,WDF,MTN-TELE,MTN-TELE,2100094510,11 kV busbar malfunction alarm,Additional parts,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR SMAT AWSC RDBL,0,0,W15-W16,2024-04-08,2024-04-08,2024-04-08,2023-08-24,2023-07-10,0030,PCNF REL,APPR OPND,HB /D /61/HBDC-N-1851-K07,BUS TIE BREAKER,,A,,MEL,DK50,,PROK
3,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100094576,Defekt HPFI relay in HBDD-DP-1960A,Defekt HPFI relay in HBDD-DP-1960A,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,0,0,,2024-03-11,2024-03-11,2024-03-11,2024-01-05,2023-08-23,0010,REL,APPR OPND,HB /D /06/HBDD-DP-1960-A,SECTION A,,A,,MEL,DK50,,PROK
