Monitor Field Indicator,Work center,Earliest start date,Earliest start time,Latest Allowed Finish Date,Order Type,Priority,ABC indicator,Earliest finish date,Earliest finish time,Priority text,Order,Activity,Order Description,Object Description,Number,Notes 2,Unloading Point,Notes 1,Remaining Work,Work,Actual work,Order User Status,Op User Status,Order System Status,Functional Location,Description of functional location,Revision,Earliest Allowed Start Date
,MTN-INST,2023-12-03,13:00:00,2023-08-23,WDF,3,V,2023-12-03,14:30:00,3. Intermediate,2100086062,0050,Choke ZT potmeter calibration,Test with CCR,1,,,,"0,5","0,5",0,APPR SMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /55/DFBA-ZT-30006,CHOKE VALVE POSITION TRANSMITTER,NOSD,2023-04-10
,MTN-INST,2023-11-05,07:04:00,2023-09-25,WDF,3,I,2023-11-06,07:04:00,3. Intermediate,2100088254,0040,XCV-52210 can not be operated,Instrument assistance,1,,,,4,4,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /C /51/DFCM-XCV-52210,SEAWATER FILTER PACKAGE A-5201,NOSD,2023-05-13
,MTN-INST,2023-12-07,10:41:54,2023-05-19,WDF,2,I,2023-12-09,10:41:54,2. Short,2100088509,0020,"DFF OIW meter, did´t messure correctly",Assistance,1,,W39-40,W39-40,8,8,0,APPR SMAT SCH RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /F /27/DFFA-AT-500411,OIL IN WATER ANALYSER (METERING),NOSD,2023-04-04
,MTN-INST,2023-12-29,16:32:00,2023-09-29,WDF,3,I,2023-12-30,16:32:00,3. Intermediate,2100088896,0040,DFC High DP over Seawater Filter,Instrument assistance,1,,,,4,4,0,APPR WMAT AWDO RFRZ ROUT,APPR OPND,REL MANC PRC SETC,DF /C /51/DFCM-FT-5221,COOLING WATER MEDIUM - SEAWATER FILTER,NOSD,2023-05-17
,MTN-INST,2023-12-03,10:00:00,2023-11-24,WDF,3,V,2023-12-04,10:00:00,3. Intermediate,2100091580,0020,DFA-17 flowline pressure trans. blocked,Replace tubing,1,,,,4,4,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /A /10/DFAA-PT-30209,PRESSURE TRANSMITTER WELL 17 (SCADA),NOSD,2023-07-12
,MTN-INST,2023-12-04,10:00:00,2023-11-24,WDF,3,V,2023-12-04,13:00:00,3. Intermediate,2100091580,0030,DFA-17 flowline pressure trans. blocked,Check PT reading / Calibrate,1,,,,1,1,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /A /10/DFAA-PT-30209,PRESSURE TRANSMITTER WELL 17 (SCADA),NOSD,2023-07-12
,MTN-INST,2023-11-13,09:12:00,2023-12-08,WDF,3,V,2023-11-13,15:12:00,3. Intermediate,2100092669,0020,RESET PB DFFA-PB-021353 NEED TO REPLACE,Replace pushbutton and test,1,,,,2,2,0,APPR CMAT RDBL,APPR OPND,REL GMPS MACM PRC SETC,DF /F /03,ESD AND FIRE & GAS,NOSD,2023-07-26
,MTN-INST,2023-11-13,11:55:00,2023-12-08,WDF,3,V,2023-11-13,17:55:00,3. Intermediate,2100092670,0020,RESET PB DFFA-PB-021352 NEED TO REPLACE,Replace pushbutton and test,1,,,,2,2,0,APPR RDBL,APPR OPND,REL NMAT PRC SETC,DF /F /03,ESD AND FIRE & GAS,NOSD,2023-07-26
,MTN-INST,2023-11-13,13:01:00,2023-12-08,WDF,3,V,2023-11-14,07:01:00,3. Intermediate,2100092671,0020,RESET PB DFFA-PB-021211 NEED TO REPLACE,Replace pushbutton and test,1,,,,2,2,0,APPR RDBL,APPR OPND,REL NMAT PRC SETC,DF /F /03,ESD AND FIRE & GAS,NOSD,2023-07-26
,MTN-INST,2023-12-29,07:00:00,2023-12-18,WDF,3,I,2023-12-29,08:30:00,3. Intermediate,2100093624,0010,DFC Closed drain vessel LT-50744,Electrical isolation of transmitter,1,,,,"0,5","0,5",0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /C /28/DFCI-LT-50744,LEVEL TRANSMITTER,NOSD,2023-08-05
,MTN-INST,2023-12-29,08:30:00,2023-12-18,WDF,3,I,2023-12-29,17:30:00,3. Intermediate,2100093624,0020,DFC Closed drain vessel LT-50744,Repair cable and re-gland,1,,,,3,3,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /C /28/DFCI-LT-50744,LEVEL TRANSMITTER,NOSD,2023-08-05
,MTN-INST,2023-12-29,17:30:00,2023-12-18,WDF,3,I,2023-12-30,10:00:00,3. Intermediate,2100093624,0030,DFC Closed drain vessel LT-50744,De-isolation and calib check,1,,,,"1,5","1,5",0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /C /28/DFCI-LT-50744,LEVEL TRANSMITTER,NOSD,2023-08-05
,MTN-INST,2023-11-15,14:01:00,2023-12-25,WDF,3,V,2023-11-15,17:01:00,3. Intermediate,2100093856,0020,DFA-18 LG Ft external leaking,Transmitter isolation,1,,,,1,1,0,APPR CMAT RDBL,APPR OPND,REL GMPS MACM PRC SETC,DF /A /37/DFAA-FT-45054,FLOW TRANSM. (FT-I) WELL 18 (METERING),DFA-OIL,2023-08-12
,MTN-INST,2023-11-15,17:01:00,2023-12-25,WDF,3,V,2023-11-16,14:01:00,3. Intermediate,2100093856,0030,DFA-18 LG Ft external leaking,Replace transmitter manifold,1,,,,3,3,0,APPR CMAT RDBL,APPR OPND,REL GMPS MACM PRC SETC,DF /A /37/DFAA-FT-45054,FLOW TRANSM. (FT-I) WELL 18 (METERING),DFA-OIL,2023-08-12
,MTN-INST,2023-11-16,14:01:00,2023-12-25,WDF,3,V,2023-11-16,18:31:00,3. Intermediate,2100093856,0040,DFA-18 LG Ft external leaking,Transmitter de-isolation and calibration,1,,,,"1,5","1,5",0,APPR CMAT RDBL,APPR OPND,REL GMPS MACM PRC SETC,DF /A /37/DFAA-FT-45054,FLOW TRANSM. (FT-I) WELL 18 (METERING),DFA-OIL,2023-08-12
,MTN-INST,2023-11-15,15:59:00,2023-12-28,WDF,3,V,2023-11-16,08:29:00,3. Intermediate,2100094013,0020,DFA-22 flowline ESD pressure trans fault,Isolation of transmitter,1,,,,"1,5","1,5",0,APPR SECE WMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL MACM PRC SETC,DF /A /10/DFAA-PT-30574,PRESSURE TRANSMITTER WELL 22 (ESD),DFX-OIL,2023-08-15
,MTN-INST,2023-11-16,08:29:00,2023-12-28,WDF,3,V,2023-11-16,14:29:00,3. Intermediate,2100094013,0030,DFA-22 flowline ESD pressure trans fault,Replace transmitter,1,,,,2,2,0,APPR SECE WMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL MACM PRC SETC,DF /A /10/DFAA-PT-30574,PRESSURE TRANSMITTER WELL 22 (ESD),DFX-OIL,2023-08-15
,MTN-INST,2023-11-16,14:29:00,2023-12-28,WDF,3,V,2023-11-16,18:59:00,3. Intermediate,2100094013,0040,DFA-22 flowline ESD pressure trans fault,De-isolate tansmitter and calibrate,1,,,,"1,5","1,5",0,APPR SECE WMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL MACM PRC SETC,DF /A /10/DFAA-PT-30574,PRESSURE TRANSMITTER WELL 22 (ESD),DFX-OIL,2023-08-15
,MTN-INST,2023-11-06,09:54:00,2023-12-22,WDF,3,S,2023-11-07,09:54:00,3. Intermediate,2100094031,0100,DFC Test water outlet LCV unstable,"Calibrate LCV, funtion / leak test",1,,W45-46,W45-46,4,4,0,APPR APOG PMAT RDBL,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /C /11/DFCM-LCV-34307,"LCV, TEST SEPARATOR TO LP. SEP.",DFC-TSEP,2023-08-09
,MTN-INST,2023-12-03,10:00:00,2023-12-31,WDF,3,I,2023-12-04,10:00:00,3. Intermediate,2100094217,0020,DFB-05 choke fail on ZSO/C +ZT,"Troubleshooting on valve ZT,ZS",1,,,,4,4,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /B /55/DFBA-CVA-30005,CHOKE VALVE WATER INJECTION,NOSD,2023-08-18
,MTN-INST,2024-01-05,18:12:00,2026-06-23,WDF,4,V,2024-01-06,10:42:00,4. Long,2100094374,0020,SDBB leaking DFCI-PIT-37145,Isolatepressure transmitter,1,,,,"1,5","1,5",0,APPR PMAT IREQ RDBL,APPR OPND,REL GMPS MACM PRC SETC,DF /C /26/DFCI-PIT-37145,PRESSURE INDICATOR TRANSMITTER,NOSD,2024-01-05
,MTN-INST,2024-01-05,18:12:00,2026-06-23,WDF,4,V,2024-01-06,12:12:00,4. Long,2100094374,0040,SDBB leaking DFCI-PIT-37145,Deisolate pressure transmitter/Test with,1,,,,2,2,0,APPR PMAT IREQ RDBL,APPR OPND,REL GMPS MACM PRC SETC,DF /C /26/DFCI-PIT-37145,PRESSURE INDICATOR TRANSMITTER,NOSD,2024-01-05
,MTN-INST,2023-11-11,12:39:00,2023-12-24,WDF,3,V,2023-11-11,17:09:00,3. Intermediate,2100094939,0010,Periodic error on door contact,Isolate Door switch,1,,,,"1,5","1,5",0,APPR CMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /F /31/DFFA-A-4310,"AIR INLET, EXHAUST AND ENCLOSURE SYS.",NOSD,2023-08-11
,MTN-INST,2023-11-11,17:09:00,2023-12-24,WDF,3,V,2023-11-13,11:09:00,3. Intermediate,2100094939,0020,Periodic error on door contact,Replace Door switch,1,,,,6,6,0,APPR CMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /F /31/DFFA-A-4310,"AIR INLET, EXHAUST AND ENCLOSURE SYS.",NOSD,2023-08-11
,MTN-INST,2023-11-11,17:09:00,2023-12-24,WDF,3,V,2023-11-12,14:09:00,3. Intermediate,2100094939,0030,Periodic error on door contact,De-isolate lDoor switch / Test,1,,,,3,3,0,APPR CMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /F /31/DFFA-A-4310,"AIR INLET, EXHAUST AND ENCLOSURE SYS.",NOSD,2023-08-11
,MTN-INST,2023-12-26,18:18:00,2024-01-18,WDF,3,I,2023-12-27,07:48:00,3. Intermediate,2100095421,0020,DFF-30 Scada PT-300930 faulty,Isolate pressure transmitter,1,,,,"0,5","0,5",0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /F /10/DFFA-PIT-300930,PRESSURE INDICATOR TRANSMITTER (SCADA),NOSD,2023-09-05
,MTN-INST,2023-12-26,15:18:00,2024-01-18,WDF,3,I,2023-12-27,12:18:00,3. Intermediate,2100095421,0030,DFF-30 Scada PT-300930 faulty,Remove pressure transmitter,1,,,,3,3,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /F /10/DFFA-PIT-300930,PRESSURE INDICATOR TRANSMITTER (SCADA),NOSD,2023-09-05
,MTN-INST,2023-12-26,15:18:00,2024-01-18,WDF,3,I,2023-12-26,18:18:00,3. Intermediate,2100095421,0040,DFF-30 Scada PT-300930 faulty,De-isolate transmitter/test with CCR,1,,,,1,1,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /F /10/DFFA-PIT-300930,PRESSURE INDICATOR TRANSMITTER (SCADA),NOSD,2023-09-05
,MTN-INST,2023-11-18,08:32:00,2024-01-31,WDF,3,V,2023-11-18,10:02:00,3. Intermediate,2100096128,0020,DFF TFO loading ESDV indicator faulty,Isolate position switches,1,,,,"0,5","0,5",0,APPR CMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MACM PRC SETC,DF /F /31/DFFA-ESDV-441330,EMERGENCY SHUTDOWN VALVE,NOSD,2023-09-18
,MTN-INST,2023-11-18,08:32:00,2024-01-31,WDF,3,V,2023-11-18,16:02:00,3. Intermediate,2100096128,0030,DFF TFO loading ESDV indicator faulty,Replace position Switch box,1,,,,"2,5","2,5",0,APPR CMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MACM PRC SETC,DF /F /31/DFFA-ESDV-441330,EMERGENCY SHUTDOWN VALVE,NOSD,2023-09-18
,MTN-INST,2023-11-18,08:32:00,2024-01-31,WDF,3,V,2023-11-18,11:32:00,3. Intermediate,2100096128,0040,DFF TFO loading ESDV indicator faulty,De-isolate position switch/Test with CCR,1,,,,1,1,0,APPR CMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MACM PRC SETC,DF /F /31/DFFA-ESDV-441330,EMERGENCY SHUTDOWN VALVE,NOSD,2023-09-18
,MTN-INST,2023-11-06,11:24:00,2023-10-19,WDF,2,V,2023-11-06,14:24:00,2. Short,2100097581,0020,ESD transmitter DFGA-LIT-410000 replace,Isolation of transmitter,1,,W45-46,W45-46,1,1,0,APPR SECE PMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /G /30/DFGA-LIT-410000,CAPILLARY DP LEVEL INDIC. TRANSMITTER,NOSD,2023-09-04
,MTN-INST,2023-11-06,14:24:00,2023-10-19,WDF,2,V,2023-11-08,14:24:00,2. Short,2100097581,0030,ESD transmitter DFGA-LIT-410000 replace,Replace transmitter,1,,W45-46,W45-46,8,8,0,APPR SECE PMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /G /30/DFGA-LIT-410000,CAPILLARY DP LEVEL INDIC. TRANSMITTER,NOSD,2023-09-04
,MTN-INST,2023-11-08,14:24:00,2023-10-19,WDF,2,V,2023-11-09,11:24:00,2. Short,2100097581,0040,ESD transmitter DFGA-LIT-410000 replace,De-isolate tansmitter and calibrate,1,,W45-46,W45-46,3,3,0,APPR SECE PMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /G /30/DFGA-LIT-410000,CAPILLARY DP LEVEL INDIC. TRANSMITTER,NOSD,2023-09-04
,MTN-INST,2023-11-14,18:36:00,2024-02-26,WDF,3,I,2023-11-15,08:06:00,3. Intermediate,2100097603,0010,HVAC PDSL-12356A switch deffective,Isolate Diff. Pressure Switch,1,,,,"0,5","0,5",0,APPR WMAT RDBL,APPR OPND,REL MACM PRC SETC,DF /C /09/DFCI-PDSL-12356A,PRESS. DIFF. SWITCH LOW 3KV SWGR CONTR.,NOSD,2023-10-14
,MTN-INST,2023-11-14,18:36:00,2024-02-26,WDF,3,I,2023-11-15,14:06:00,3. Intermediate,2100097603,0020,HVAC PDSL-12356A switch deffective,Replace Diff. Pressure Switch,1,,,,"2,5","2,5",0,APPR WMAT RDBL,APPR OPND,REL MACM PRC SETC,DF /C /09/DFCI-PDSL-12356A,PRESS. DIFF. SWITCH LOW 3KV SWGR CONTR.,NOSD,2023-10-14
,MTN-INST,2023-11-14,18:36:00,2024-02-26,WDF,3,I,2023-11-15,09:36:00,3. Intermediate,2100097603,0030,HVAC PDSL-12356A switch deffective,Deisolate Switch / Test with CCR,1,,,,1,1,0,APPR WMAT RDBL,APPR OPND,REL MACM PRC SETC,DF /C /09/DFCI-PDSL-12356A,PRESS. DIFF. SWITCH LOW 3KV SWGR CONTR.,NOSD,2023-10-14
,MTN-INST,2023-12-19,07:00:00,2024-03-02,WDF,3,I,2023-12-19,08:30:00,3. Intermediate,2100098377,0010,SWLP 5304 header tank LT faulty,Isolate transmitter,1,,,,"0,5","0,5",0,APPR RDBL,APPR OPND,REL NMAT PRC SETC,DF /F /50/DFFA-LIT-530643,LEVEL TRANSMITTER HEADER TANK PM-5304,NOSD,2023-10-19
,MTN-INST,2023-12-19,07:00:00,2024-03-02,WDF,3,I,2023-12-19,14:30:00,3. Intermediate,2100098377,0020,SWLP 5304 header tank LT faulty,Calibrate transmitter,1,,,,"2,5","2,5",0,APPR RDBL,APPR OPND,REL NMAT PRC SETC,DF /F /50/DFFA-LIT-530643,LEVEL TRANSMITTER HEADER TANK PM-5304,NOSD,2023-10-19
,MTN-INST,2023-12-19,07:00:00,2024-03-02,WDF,3,I,2023-12-19,08:30:00,3. Intermediate,2100098377,0030,SWLP 5304 header tank LT faulty,Test with CCR,1,,,,"0,5","0,5",0,APPR RDBL,APPR OPND,REL NMAT PRC SETC,DF /F /50/DFFA-LIT-530643,LEVEL TRANSMITTER HEADER TANK PM-5304,NOSD,2023-10-19
,MTN-INST,2024-01-10,07:00:00,2024-03-24,WDF,3,V,2024-01-10,19:00:00,3. Intermediate,2100098848,0010,DFA-18 Choke ZT needs adjustment,Choke's ZT needs adjustment,1,,,,4,4,0,APPR WMAT AWSC RDBL,APPR OPND,REL MACM PRC SETC,DF /A /10/DFAA-ZT-30306,CHOKE POSITION TRANSMITTER,DFA-O18,2023-11-10
,MTN-INST,2023-12-16,14:27:00,2024-03-30,WDF,3,V,2023-12-16,15:57:00,3. Intermediate,2100099156,0030,Faulty transmitter FT-350206,Isolate transmitter,1,,,,"0,5","0,5",0,APPR WMAT RDBL SREQ,APPR OPND,REL MACM PRC SETC,DF /F /54/DFFA-FT-350206,"FLOW TRANSM., WATER INJECTION (METERING)",NOSD,2023-11-16
,MTN-INST,2023-12-16,14:27:00,2024-03-30,WDF,3,V,2023-12-17,09:57:00,3. Intermediate,2100099156,0040,Faulty transmitter FT-350206,Replace transmitter,1,,,,"2,5","2,5",0,APPR WMAT RDBL SREQ,APPR OPND,REL MACM PRC SETC,DF /F /54/DFFA-FT-350206,"FLOW TRANSM., WATER INJECTION (METERING)",NOSD,2023-11-16
,MTN-INST,2023-12-17,09:57:00,2024-03-30,WDF,3,V,2023-12-17,15:57:00,3. Intermediate,2100099156,0050,Faulty transmitter FT-350206,Deisolate/calibrate transmitter,1,,,,2,2,0,APPR WMAT RDBL SREQ,APPR OPND,REL MACM PRC SETC,DF /F /54/DFFA-FT-350206,"FLOW TRANSM., WATER INJECTION (METERING)",NOSD,2023-11-16
,MTN-INST,2024-01-16,07:00:00,2024-03-30,WDF,3,V,2024-01-16,10:00:00,3. Intermediate,2100099204,0010,DFG-TT-400415 and 400416 Temp Transmt.,Isolate transmitter,1,,,,1,1,0,APPR CMAT RDBL,APPR OPND,REL GMPS MACM PRC SETC,DF /G /36/DFGA-TIT-400415,TEMPERATURE INDICATOR TRANSMITTER,DFDFLARE,2023-11-16
,MTN-INST,2024-01-16,07:00:00,2024-03-30,WDF,3,V,2024-01-16,16:00:00,3. Intermediate,2100099204,0020,DFG-TT-400415 and 400416 Temp Transmt.,Replace transmitter,1,,,,3,3,0,APPR CMAT RDBL,APPR OPND,REL GMPS MACM PRC SETC,DF /G /36/DFGA-TIT-400415,TEMPERATURE INDICATOR TRANSMITTER,DFDFLARE,2023-11-16
,MTN-INST,2024-01-16,10:00:00,2024-03-30,WDF,3,V,2024-01-16,16:00:00,3. Intermediate,2100099204,0030,DFG-TT-400415 and 400416 Temp Transmt.,Deisolate/Test valve with CCR,1,,,,2,2,0,APPR CMAT RDBL,APPR OPND,REL GMPS MACM PRC SETC,DF /G /36/DFGA-TIT-400415,TEMPERATURE INDICATOR TRANSMITTER,DFDFLARE,2023-11-16
,MTN-INST,2023-12-06,07:37:00,2023-11-20,WDF,3,I,2023-12-06,09:07:00,3. Intermediate,2100099369,0010,DFF Closed drain LIT-500106 Malfunktion,Isolate transmitter,1,,,,"0,5","0,5",0,APPR WMAT RDBL,APPR OPND,REL MACM PRC SETC,DF /F /28/DFFA-LIT-500106,DISP. LEVEL INDICATOR TRANSMITTER,NOSD,2023-10-06
,MTN-INST,2023-12-06,09:07:00,2023-11-20,WDF,3,I,2023-12-06,16:37:00,3. Intermediate,2100099369,0020,DFF Closed drain LIT-500106 Malfunktion,Replace transmitter,1,,,,"2,5","2,5",0,APPR WMAT RDBL,APPR OPND,REL MACM PRC SETC,DF /F /28/DFFA-LIT-500106,DISP. LEVEL INDICATOR TRANSMITTER,NOSD,2023-10-06
,MTN-INST,2023-12-06,09:07:00,2023-11-20,WDF,3,I,2023-12-06,12:07:00,3. Intermediate,2100099369,0030,DFF Closed drain LIT-500106 Malfunktion,Deisolate/calibrate transmitter,1,,,,1,1,0,APPR WMAT RDBL,APPR OPND,REL MACM PRC SETC,DF /F /28/DFFA-LIT-500106,DISP. LEVEL INDICATOR TRANSMITTER,NOSD,2023-10-06
,MTN-INST,2023-12-06,07:37:00,2023-11-20,WDF,3,I,2023-12-06,10:37:00,3. Intermediate,2100099369,0040,DFF Closed drain LIT-500106 Malfunktion,Test with CCR,1,,,,1,1,0,APPR WMAT RDBL,APPR OPND,REL MACM PRC SETC,DF /F /28/DFFA-LIT-500106,DISP. LEVEL INDICATOR TRANSMITTER,NOSD,2023-10-06
,MTN-INST,2023-11-11,17:57:42,2019-03-27,WGN,4,I,2023-11-12,11:57:42,4. Long,2200003146,0070,"Dan FF, Corroded Actuator FCV-290122",Re-connect inst tubing on actuator,1,7,,,2,2,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /F /37/DFFA-FCV-290122,FLOW CONTROL VALVE -GAS LIFT TO WELL 22,NOSD,2018-10-28
,MTN-INST,2023-11-11,17:57:42,2019-03-27,WGN,4,I,2023-11-12,11:57:42,4. Long,2200003148,0070,Dan FB-Corroded Valtek Actu LCV-50419,Re-connect inst tubing on actuator,1,7,,,2,2,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /B /27/DFBA-LCV-50419,DEGASSER LEVEL CONTROL VALVE,NOSD,2018-10-28
,MTN-INST,2023-12-26,18:44:00,2019-04-22,WGN,4,V,2023-12-28,18:44:00,4. Long,2200003161,0020,CMAT:DFF Replace 2 pcs. pressure gauge E,Replace 2 pcs. pressure gauge,1,5,W47-48,W47-48,8,8,0,APPR RDBL,APPR OPND,REL MANC PRC SETC,DF /F /11/DFFA-ESDV-501003,V-5010 WATER OUTLET TO V-5053 SHUTDOWN,NOSD,2018-04-27
,MTN-INST,2023-12-29,15:44:00,2019-04-22,WGN,4,V,2023-12-30,12:44:00,4. Long,2200003161,0040,CMAT:DFF Replace 2 pcs. pressure gauge E,Test and documentation,1,5,W47-48,W47-48,3,3,0,APPR RDBL,APPR OPND,REL MANC PRC SETC,DF /F /11/DFFA-ESDV-501003,V-5010 WATER OUTLET TO V-5053 SHUTDOWN,NOSD,2018-04-27
,MTN-INST,2023-12-26,18:44:00,2019-04-22,WGN,4,V,2023-12-28,18:44:00,4. Long,2200003212,0020,CMAT:DFF Replace 2 pcs. pressure gauge E,Replace gauge,1,5,W47-48,W47-48,8,8,0,APPR RDBL,APPR OPND,REL MANC PRC SETC,DF /F /31/DFFA-ESDV-441330,EMERGENCY SHUTDOWN VALVE,NOSD,2018-04-27
,MTN-INST,2023-12-29,15:44:00,2019-04-22,WGN,4,V,2023-12-30,12:44:00,4. Long,2200003212,0040,CMAT:DFF Replace 2 pcs. pressure gauge E,Test and documentation,1,5,W47-48,W47-48,3,3,0,APPR RDBL,APPR OPND,REL MANC PRC SETC,DF /F /31/DFFA-ESDV-441330,EMERGENCY SHUTDOWN VALVE,NOSD,2018-04-27
,MTN-INST,2023-12-26,18:44:00,2019-04-22,WGN,4,V,2023-12-28,18:44:00,4. Long,2200003223,0020,CMAT:DFF Replace 2 pcs. pressure gauge E,Replace 2 pcs. pressure gauge,1,5,W47-48,W47-48,8,8,0,APPR,APPR OPND,REL MANC PRC SETC,DF /F /70/DFFA-BDV-570228,FUEL GAS MANIFOLD BLOWDOWN VALVE,NOSD,2018-04-27
,MTN-INST,2023-12-29,15:44:00,2019-04-22,WGN,4,V,2023-12-30,12:44:00,4. Long,2200003223,0040,CMAT:DFF Replace 2 pcs. pressure gauge E,Test and documentation,1,5,W47-48,W47-48,3,3,0,APPR,APPR OPND,REL MANC PRC SETC,DF /F /70/DFFA-BDV-570228,FUEL GAS MANIFOLD BLOWDOWN VALVE,NOSD,2018-04-27
,MTN-INST,2023-12-26,18:44:00,2019-04-22,WGN,4,V,2023-12-28,18:44:00,4. Long,2200003224,0020,CMAT:DFF Replace 2 pcs. pressure gauge E,Replace 2 pcs. pressure gauge,1,5,W47-48,W47-48,8,8,0,APPR RDBL,APPR OPND,REL MANC PRC SETC,DF /F /70/DFFA-ESDV-570217,KO FROM DRAIN OUTLET,NOSD,2018-04-27
,MTN-INST,2023-12-29,15:44:00,2019-04-22,WGN,4,V,2023-12-30,12:44:00,4. Long,2200003224,0040,CMAT:DFF Replace 2 pcs. pressure gauge E,Test and documentation,1,5,W47-48,W47-48,3,3,0,APPR RDBL,APPR OPND,REL MANC PRC SETC,DF /F /70/DFFA-ESDV-570217,KO FROM DRAIN OUTLET,NOSD,2018-04-27
,MTN-INST,2023-12-26,18:44:00,2019-04-22,WGN,4,V,2023-12-28,18:44:00,4. Long,2200003225,0020,CMAT:DFF Replace 2 pcs. pressure gauge E,Replace 2 pcs. pressure gauge,1,5,W47-48,W47-48,8,8,0,APPR,APPR OPND,REL MANC PRC SETC,DF /F /70/DFFA-BDV-570220,V-5702 BLOWDOWN VALVE,NOSD,2018-04-27
,MTN-INST,2023-12-29,15:44:00,2019-04-22,WGN,4,V,2023-12-30,12:44:00,4. Long,2200003225,0040,CMAT:DFF Replace 2 pcs. pressure gauge E,Test and documentation,1,5,W47-48,W47-48,3,3,0,APPR,APPR OPND,REL MANC PRC SETC,DF /F /70/DFFA-BDV-570220,V-5702 BLOWDOWN VALVE,NOSD,2018-04-27
,MTN-INST,2023-12-29,07:00:00,2022-08-28,WGN,2,V,2023-12-29,08:30:00,2. Short,2200011374,0050,Faultfinding suction flowmeter P-3520,Isolate transmitter,1,,W45-46,W45-46,"0,5","0,5",0,APPR WMAT RDBL SREQ,APPR OPND,REL PCNF MANC PPRT PRC SETC,DF /F /54/DFFA-FT-350207,ULTRASONIC FLOW TRANSMITTER,NOSD,2022-07-14
,MTN-INST,2023-12-29,07:00:00,2022-08-28,WGN,2,V,2023-12-29,19:00:00,2. Short,2200011374,0060,Faultfinding suction flowmeter P-3520,Replace transmitter,1,,W45-46,W45-46,4,4,0,APPR WMAT RDBL SREQ,APPR OPND,REL PCNF MANC PPRT PRC SETC,DF /F /54/DFFA-FT-350207,ULTRASONIC FLOW TRANSMITTER,NOSD,2022-07-14
,MTN-INST,2023-12-29,07:00:00,2022-08-28,WGN,2,V,2023-12-29,10:00:00,2. Short,2200011374,0070,Faultfinding suction flowmeter P-3520,Deisolate/calibrate transmitter,1,,W45-46,W45-46,1,1,0,APPR WMAT RDBL SREQ,APPR OPND,REL PCNF MANC PPRT PRC SETC,DF /F /54/DFFA-FT-350207,ULTRASONIC FLOW TRANSMITTER,NOSD,2022-07-14
,MTN-INST,2023-12-15,07:00:00,2023-12-19,WGN,3,I,2023-12-15,10:00:00,3. Intermediate,2200014807,0010,AIT-350507 need to be change out,Cut out brackets,1,,,,1,1,0,APPR PMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /F /54/DFFA-AIT-350507,OXYGEN ANALYSER TRANSMITTER,NOSD,2023-08-06
,MTN-INST,2023-12-15,07:00:00,2023-12-19,WGN,3,I,2023-12-15,11:30:00,3. Intermediate,2200014807,0020,AIT-350507 need to be change out,Install new display and configure it,1,,,,"1,5","1,5",0,APPR PMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /F /54/DFFA-AIT-350507,OXYGEN ANALYSER TRANSMITTER,NOSD,2023-08-06
,MTN-INST,2023-12-15,11:30:00,2023-12-19,WGN,3,I,2023-12-16,10:00:00,3. Intermediate,2200014807,0030,AIT-350507 need to be change out,Install new sampling cell and tubing,1,,,,"3,5","3,5",0,APPR PMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /F /54/DFFA-AIT-350507,OXYGEN ANALYSER TRANSMITTER,NOSD,2023-08-06
